accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
2000,1,4.748314,40.0979166667,False,False,0,0
1990,1,4.742303,0.000694444444444,False,False,0,0
140,1,4.745402,0.0,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
2000,1,5.017904,199.418055556,False,False,0,0
1948,1,4.52458,872.9125,True,False,0,0
5,1,4.876771,4.16388888889,False,False,0,0
65,1,4.962055,0.0,True,False,0,0
141,1,4.836982,43.7972222222,False,False,0,0
1715,1,4.461622,717.6875,False,False,0,0
645,1,4.057414,0.0,True,False,0,0
245,1,4.836982,244.613888889,False,True,0,0
22,1,4.748314,0.0,False,False,0,0
1054,1,4.876771,0.00416666666667,False,False,0,0
469,1,4.505662,0.550694444444,True,False,0,0
90,1,4.895263,0.0,False,False,0,0
333,1,4.921318,0.0,False,False,0,0
1396,3,4.057414,0.00486111111111,False,False,0,0
1404,1,5.040929,0.0118055555556,False,False,0,0
1712,1,4.876771,0.0,False,True,0,0
2000,1,4.745402,0.0,False,False,0,0
2000,1,4.921318,0.00833333333333,False,False,0,0
1143,1,4.965339,0.0,False,False,0,0
2000,1,4.748314,0.0,False,False,0,0
1193,1,4.886641,312.110416667,False,False,0,0
12,1,5.017904,0.0,True,False,0,0
2000,1,5.034622,0.0,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
573,1,4.965339,0.0,False,False,0,0
62,3,4.921349,61.0131944444,False,False,0,0
943,1,3.575983,1.08263888889,False,False,0,0
740,2,4.748314,0.0486111111111,False,False,0,0
1316,1,4.895263,0.000694444444444,False,False,0,0
1409,1,3.483951,0.0,False,False,0,0
92,1,4.921349,78.05,False,False,0,0
1613,1,4.921318,60.3777777778,False,False,0,0
2,1,4.748314,1.01319444444,False,False,0,0
303,1,4.836982,0.0,False,False,0,0
2000,1,4.895263,0.0,False,False,0,0
572,2,4.745402,0.0,False,False,0,0
141,1,4.461622,0.000694444444444,False,False,0,0
199,1,4.962055,0.0,True,False,0,0
2000,1,5.040929,0.00138888888889,True,False,0,0
355,1,5.017904,354.053472222,False,False,0,0
2000,1,4.748314,155.666666667,True,False,0,0
2000,1,4.836982,126.731944444,True,False,0,0
1015,1,5.034622,0.000694444444444,False,False,0,0
43,1,4.52458,42.7736111111,True,False,0,0
49,1,4.748314,48.0194444444,False,False,0,0
1592,1,2.94894,0.0,True,False,0,0
2000,1,4.965339,4.15625,False,False,0,0
948,1,3.954522,0.0,False,False,0,0
1410,1,4.886641,0.0,False,False,0,0
164,1,4.886641,92.0909722222,False,False,0,0
2000,1,5.034622,818.451388889,False,False,0,0
19,1,5.040929,0.000694444444444,False,False,0,0
5,1,4.895263,0.0,False,False,0,0
937,1,4.876771,0.0,False,False,0,0
41,1,4.965339,0.0,True,False,0,0
100,1,5.017904,0.0,False,True,0,0
2,2,4.886641,0.570138888889,True,False,0,0
2000,1,4.461622,30.0055555556,True,False,0,0
1761,1,4.921318,0.0111111111111,False,False,0,0
151,2,4.886641,0.0,False,False,0,0
1,1,4.742303,0.00138888888889,False,False,1,1
1026,1,4.461622,1025.93125,False,False,0,0
1244,1,4.921349,0.00277777777778,False,False,0,0
179,1,4.748314,0.0881944444444,False,False,0,0
144,1,4.921349,0.0,False,False,0,0
429,1,4.836982,0.00416666666667,False,False,0,0
200,1,4.745402,0.0,True,False,0,0
128,1,3.066058,0.0,False,False,0,0
1701,1,4.505662,0.29375,False,False,0,0
2000,1,3.483951,483.471527778,False,False,0,0
92,1,4.921318,0.0,False,False,0,0
1651,1,5.040929,0.0,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
915,1,4.52458,0.0,False,False,0,0
2000,1,4.745402,0.0,True,False,0,0
5,1,4.745402,4.10694444444,False,False,0,0
1918,1,4.921318,0.0,False,False,0,0
96,1,4.876771,0.0166666666667,False,False,0,0
5,1,4.876771,0.0208333333333,False,False,0,0
2,1,3.954522,0.0,False,False,0,0
90,1,4.876771,89.2555555556,True,False,0,0
758,1,4.748314,0.0,False,False,0,0
594,1,4.836982,0.00763888888889,True,False,0,0
1506,1,4.921349,0.0,False,False,0,0
124,1,3.954522,123.822916667,True,False,0,0
298,1,4.461622,0.0,True,False,0,0
2000,1,4.748314,947.871527778,False,False,0,0
1813,1,4.461622,0.0,True,False,0,0
45,1,4.52458,0.0,False,False,0,0
2000,1,4.876771,135.0875,True,False,0,0
5,1,4.921318,0.000694444444444,False,False,0,0
3,1,4.057414,2.1625,False,True,0,0
1414,1,4.505662,0.0,False,False,0,0
2000,1,4.52458,0.0,True,False,0,0
138,1,3.575983,137.376388889,False,False,0,0
46,1,4.52458,45.0625,False,True,0,0
33,1,4.921349,0.0,False,False,0,0
35,1,4.886641,34.0055555556,True,False,0,0
1440,1,3.575983,309.834722222,False,False,0,0
1714,1,4.52458,0.0,False,False,0,0
2000,1,4.876771,0.0,True,False,0,0
116,1,4.057414,114.998611111,True,False,0,0
1008,1,3.954522,0.0,False,False,0,0
49,1,4.836982,48.0291666667,False,False,0,0
1640,1,4.836982,895.522222222,False,False,0,0
1542,1,4.52458,0.170138888889,False,False,0,0
52,1,4.742303,0.0,True,False,0,0
899,1,4.057414,885.055555556,False,False,0,0
1855,1,4.057414,164.081944444,False,False,0,0
108,1,4.748314,0.0,True,False,0,0
104,1,4.836982,0.00277777777778,False,False,0,0
2,1,2.596228,1.14722222222,False,False,0,0
361,1,4.965339,213.0875,False,False,0,0
1581,1,4.748314,148.9375,True,False,0,0
1232,1,4.505662,732.077083333,True,False,0,0
2000,1,5.034622,0.0,True,False,0,0
2000,1,4.921318,0.0611111111111,False,False,0,0
2000,1,4.505662,162.25625,False,False,0,0
8,1,4.921349,0.677083333333,False,False,0,0
2000,1,4.921318,0.00763888888889,True,False,0,0
76,2,4.876771,0.0243055555556,True,False,0,0
36,1,5.040929,35.025,False,False,0,0
639,1,4.057414,273.488194444,False,True,0,0
2000,1,5.040929,0.0,False,False,0,0
2000,1,5.017904,222.496527778,False,False,0,0
2000,1,4.921318,0.00555555555556,False,False,0,0
1384,1,4.505662,0.0,False,False,0,0
2000,1,4.505662,137.870138889,True,False,0,0
2000,1,4.505662,363.373611111,False,False,0,0
1625,1,4.895263,0.000694444444444,False,False,0,0
185,1,2.94894,184.501388889,False,False,0,0
1961,1,4.742303,0.0,False,False,0,0
581,1,4.876771,0.000694444444444,False,False,0,0
832,1,4.895263,459.751388889,True,False,0,0
189,1,4.962055,0.0,True,False,0,0
2,1,4.836982,0.0284722222222,False,False,0,0
2000,1,4.895263,699.51875,False,False,0,0
1569,1,4.745402,0.00277777777778,False,True,0,0
26,1,4.836982,0.0763888888889,True,False,0,0
2000,1,4.965339,0.0,False,False,0,0
2000,1,5.034622,337.7875,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
365,1,4.505662,0.00416666666667,False,False,0,0
50,1,5.034622,0.0,False,False,0,0
2000,1,4.886641,896.800694444,False,False,0,0
164,1,4.965339,0.0,False,False,0,0
1334,1,4.965339,0.0,False,False,0,0
10,1,4.921349,9.97291666667,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
1787,2,4.745402,0.0465277777778,False,False,0,0
119,1,5.040929,118.095138889,False,False,0,0
24,1,4.965339,0.0,True,False,0,0
2000,1,4.836982,772.040277778,False,False,0,0
62,1,4.962055,61.15,False,False,0,0
189,1,4.965339,188.971527778,False,False,0,0
1925,1,4.921318,0.00347222222222,True,False,0,0
785,1,4.876771,0.000694444444444,False,False,0,0
1794,1,4.505662,0.000694444444444,True,False,0,0
2000,1,4.921349,103.234027778,False,False,0,0
53,1,4.52458,0.0,True,False,0,0
3,1,4.921318,0.0472222222222,False,False,0,0
363,1,4.921318,362.483333333,False,False,0,0
1973,1,4.836982,88.1791666667,False,False,0,0
1021,1,4.921318,0.000694444444444,False,False,0,0
376,1,4.921318,0.0,False,False,0,0
2000,1,4.886641,0.0173611111111,False,False,0,0
2000,1,4.965339,0.00138888888889,False,False,0,0
2000,1,4.886641,76.8125,False,False,0,0
87,1,5.017904,0.000694444444444,False,False,0,0
9,1,5.017904,0.0,False,False,0,0
2000,1,3.575983,935.945138889,True,False,0,0
2000,1,4.921349,0.145138888889,True,False,0,0
168,1,4.52458,0.0,False,False,0,0
2000,1,4.836982,0.00347222222222,False,False,0,0
1916,1,4.876771,408.5375,False,False,0,0
141,1,4.962055,0.0,False,False,0,0
2000,1,4.876771,516.747222222,True,False,0,0
28,2,4.836982,0.0,True,False,0,0
1497,1,4.965339,0.0,False,False,0,0
29,1,4.745402,0.0,False,False,0,0
170,1,4.52458,0.0,False,False,0,0
1330,1,5.034622,0.0,True,False,0,0
574,1,4.742303,96.4611111111,False,False,0,0
1911,1,5.040929,0.0,False,False,0,0
317,1,4.921349,104.860416667,False,False,0,0
592,1,4.52458,220.691666667,False,False,0,0
1485,1,4.745402,0.0,True,False,0,0
21,1,4.876771,0.0,False,False,0,0
768,1,5.017904,0.155555555556,False,False,0,0
1334,1,5.017904,0.0,False,False,0,0
2000,1,5.017904,0.0,False,False,0,0
96,1,4.52458,95.0006944444,False,False,0,0
6,1,4.962055,0.0,False,False,0,0
26,1,4.836982,0.0666666666667,False,False,0,0
68,1,4.962055,0.0,False,False,0,0
22,1,4.52458,21.1875,False,False,0,0
92,1,4.921349,91.1784722222,False,False,0,0
1704,1,4.057414,497.023611111,False,False,0,0
2000,1,4.962055,0.000694444444444,False,False,0,0
1067,1,5.040929,0.00277777777778,False,False,0,0
6,1,5.017904,5.21041666667,False,False,0,0
2,1,4.52458,1.0875,True,False,0,0
689,1,4.748314,0.0,False,False,0,0
549,1,4.895263,0.440972222222,False,False,0,0
836,1,5.040929,721.078472222,False,False,0,0
436,1,4.876771,435.001388889,True,False,0,0
11,1,4.52458,10.1041666667,False,False,0,0
539,1,4.748314,0.00138888888889,False,True,0,0
991,1,5.040929,0.0,False,False,0,0
1980,1,5.040929,259.294444444,False,True,0,0
42,1,4.461622,0.0,False,False,0,0
1976,1,5.017904,128.700694444,False,False,0,0
180,1,4.057414,179.122916667,True,False,0,0
244,2,4.505662,213.224305556,True,False,0,0
2000,1,4.895263,1.7125,False,False,0,0
943,1,4.876771,0.0,True,False,0,0
1600,1,4.748314,0.0,True,False,0,0
2000,1,4.886641,0.00208333333333,False,False,0,0
112,1,4.745402,0.00138888888889,False,False,0,0
2000,1,4.876771,0.0,True,False,0,0
2000,1,3.575983,293.352777778,True,False,0,0
2000,1,4.745402,373.700694444,True,False,0,0
1148,1,4.895263,0.0145833333333,False,False,0,0
2000,1,4.836982,0.000694444444444,False,False,0,0
1157,1,4.921318,646.377777778,False,False,0,0
8,1,4.748314,0.0,False,False,0,0
1928,1,4.921318,0.0,True,False,0,0
942,1,4.742303,143.708333333,False,False,0,0
26,1,4.748314,25.0263888889,False,False,0,0
664,1,4.748314,0.00208333333333,False,False,0,0
1962,1,4.057414,1397.40138889,False,False,0,0
619,1,3.483951,0.0,False,False,0,0
1485,1,4.748314,0.0,False,False,0,0
997,10,4.057414,436.027083333,False,False,0,0
82,1,5.017904,1.8375,True,False,0,0
2,1,4.886641,1.00555555556,True,False,0,0
214,1,4.895263,29.5611111111,False,False,0,0
942,2,5.040929,0.0,False,False,0,0
1545,1,4.921318,2.54375,False,False,0,0
48,1,4.745402,0.0,False,False,0,0
1580,1,5.040929,0.0,False,False,0,0
117,1,4.748314,116.589583333,False,False,0,0
8,1,4.505662,7.02569444444,False,False,0,0
770,1,4.962055,0.0,True,False,0,0
2000,1,4.505662,0.0,False,False,0,0
31,1,5.040929,30.1777777778,False,False,0,0
6,1,4.742303,0.0,False,True,0,0
2000,1,4.886641,630.523611111,False,False,0,0
576,1,4.748314,0.00138888888889,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
1701,1,4.921318,0.0,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
105,1,4.52458,104.751388889,True,False,0,0
1539,1,4.921318,982.941666667,False,False,0,0
91,1,4.921349,90.1034722222,False,False,0,0
813,1,4.52458,0.0,False,False,0,0
2000,1,4.965339,0.0555555555556,False,False,0,0
2000,1,4.836982,0.000694444444444,True,False,0,0
1086,1,4.895263,0.00347222222222,False,False,0,0
2000,1,4.876771,0.0,False,True,0,0
16,1,4.748314,0.0,True,False,0,0
151,1,4.742303,0.471527777778,False,False,0,0
732,1,4.505662,558.540972222,False,True,0,0
2000,1,4.962055,262.896527778,False,False,0,0
2000,1,4.505662,130.005555556,False,False,0,0
2000,1,4.748314,0.0,False,False,0,0
4,2,4.876771,0.0,False,False,0,0
2000,1,4.876771,0.0,False,False,0,0
1083,1,4.745402,0.000694444444444,True,False,0,0
264,1,4.876771,0.01875,True,False,0,0
5,1,4.745402,4.07222222222,False,False,0,0
2000,1,5.034622,1272.48333333,True,False,0,0
834,1,5.017904,0.00416666666667,False,False,0,0
8,1,3.954522,7.58680555556,True,False,0,0
1343,1,4.52458,0.0,True,False,0,0
1299,1,4.886641,88.9798611111,False,False,0,0
2000,1,5.017904,205.386111111,False,False,0,0
5,1,4.921318,4.29583333333,False,False,0,0
1645,1,5.034622,0.0,True,False,0,0
1601,1,4.057414,0.0,False,False,0,0
2000,1,4.965339,2.00972222222,False,False,0,0
12,1,5.034622,0.0125,False,False,0,0
1808,1,4.921349,0.000694444444444,True,False,0,0
1953,1,4.886641,255.003472222,False,False,0,0
638,1,5.040929,0.0,True,False,0,0
2,1,4.876771,0.0,True,False,0,0
1178,1,4.52458,154.85,False,False,0,0
342,1,4.745402,0.0,False,False,0,0
383,1,4.057414,0.0,True,False,0,0
10,1,4.921318,0.0,False,False,0,0
1401,1,4.921349,0.0,True,False,0,0
2000,1,4.962055,0.00555555555556,False,True,0,0
1994,2,3.954522,207.802777778,False,False,0,0
2000,1,4.461622,1.60277777778,False,False,0,0
406,1,4.836982,405.136111111,False,False,0,0
181,1,3.483951,180.704861111,False,False,0,0
2,1,5.040929,1.47083333333,False,False,0,0
1,1,4.836982,0.0402777777778,False,False,1,1
14,1,4.962055,0.0,False,False,0,0
2000,1,4.921318,1919.97013889,False,False,0,0
2000,1,4.921318,1100.93611111,True,False,0,0
2000,2,4.745402,396.676388889,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
10,1,4.965339,0.0,False,False,0,0
1515,1,4.965339,0.0,False,False,0,0
145,1,4.742303,144.282638889,False,False,0,0
198,1,4.962055,0.0,True,False,0,0
517,1,5.017904,53.0881944444,False,False,0,0
8,2,5.034622,0.0,False,False,0,0
892,1,4.505662,342.068055556,True,False,0,0
4,1,4.742303,3.61597222222,False,False,0,0
1701,1,5.034622,0.0,True,False,0,0
2000,1,4.886641,0.0,False,False,0,0
301,1,4.886641,300.739583333,False,False,0,0
788,1,4.965339,0.0,True,False,0,0
79,1,4.962055,0.106944444444,True,False,0,0
251,1,4.886641,250.581944444,False,False,0,0
872,1,4.921318,0.0,False,True,0,0
189,1,4.461622,0.000694444444444,False,False,0,0
2000,1,2.94894,0.00138888888889,False,False,0,0
5,1,4.745402,4.12638888889,False,False,0,0
2000,1,4.886641,16.6222222222,False,False,0,0
6,1,4.52458,0.310416666667,True,False,0,0
2000,1,2.596228,0.00138888888889,False,False,0,0
152,1,4.748314,0.0,False,False,0,0
2000,2,4.836982,2.10694444444,True,False,0,0
24,1,5.017904,0.0,False,False,0,0
2000,1,4.965339,0.000694444444444,False,False,0,0
43,1,4.876771,0.0,True,False,0,0
1900,1,3.954522,89.6611111111,True,False,0,0
32,1,4.745402,0.0,True,False,0,0
1497,1,4.748314,889.634722222,True,False,0,0
1519,1,5.040929,1121.25833333,False,False,0,0
2,1,5.034622,1.43888888889,False,False,0,0
296,1,4.745402,0.0,False,False,0,0
6,1,4.921349,0.0,False,False,0,0
2000,1,4.876771,361.970138889,False,True,0,0
1530,1,4.505662,0.0,False,True,0,0
2000,1,4.965339,87.0534722222,False,False,0,0
81,1,4.748314,0.0,False,False,0,0
2000,1,4.505662,0.0,False,False,0,0
1660,1,5.017904,0.000694444444444,True,False,0,0
95,1,4.921318,0.0,False,False,0,0
5,1,4.886641,4.89722222222,False,False,0,0
378,1,3.954522,125.305555556,False,False,0,0
360,1,4.921318,359.072916667,False,False,0,0
1754,1,4.876771,0.0333333333333,True,False,0,0
52,1,4.886641,35.9763888889,True,False,0,0
2000,1,4.461622,0.505555555556,True,False,0,0
25,1,3.483951,0.000694444444444,False,False,0,0
3,1,4.921318,0.0,False,False,0,0
2000,1,4.876771,740.917361111,False,False,0,0
215,1,3.954522,214.427083333,False,False,0,0
1745,1,4.745402,0.0,False,False,0,0
198,1,4.962055,197.557638889,False,False,0,0
3,1,4.057414,0.000694444444444,False,False,0,0
1944,1,4.895263,0.00277777777778,False,False,0,0
23,2,4.921349,0.0,False,False,0,0
2000,1,4.895263,0.01875,False,False,0,0
517,1,4.921318,353.175694444,False,False,0,0
1563,1,4.876771,0.000694444444444,False,False,0,0
40,1,4.921349,0.0,True,False,0,0
288,1,4.461622,287.338194444,False,False,0,0
444,1,4.965339,433.043055556,False,False,0,0
833,1,4.921349,0.0159722222222,False,False,0,0
352,1,4.745402,351.856944444,False,False,0,0
2000,1,5.017904,338.953472222,True,False,0,0
72,2,4.886641,71.7979166667,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
146,1,4.52458,145.580555556,False,False,0,0
2,1,4.921349,1.11458333333,False,False,0,0
2000,1,4.836982,0.65,False,False,0,0
947,1,3.066058,154.442361111,False,False,0,0
82,1,5.017904,0.0,False,False,0,0
2000,1,4.748314,223.9125,True,False,0,0
1814,1,4.965339,574.298611111,True,False,0,0
2000,1,2.596228,79.1923611111,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
13,2,4.836982,0.0,False,False,0,0
1537,1,5.034622,812.293055556,True,False,0,0
2000,1,4.876771,0.0305555555556,False,False,0,0
684,1,3.483951,331.679166667,True,False,0,0
36,1,5.017904,0.328472222222,False,False,0,0
1980,1,2.596228,982.590972222,False,False,0,0
2000,1,4.836982,518.083333333,True,False,0,0
1687,1,4.742303,30.6840277778,True,False,0,0
747,1,4.921318,0.0,True,False,0,0
762,1,4.748314,109.808333333,False,False,0,0
40,2,4.52458,39.5013888889,False,False,0,0
227,1,5.017904,0.0,False,False,0,0
235,1,4.057414,0.0118055555556,False,False,0,0
2000,1,5.017904,462.105555556,True,False,0,0
2000,1,4.886641,494.891666667,False,False,0,0
451,1,4.748314,46.0993055556,True,False,0,0
178,1,4.921318,0.0,False,True,0,0
54,1,4.962055,0.0,False,False,0,0
24,1,4.52458,23.0625,False,False,0,0
2000,1,4.962055,505.699305556,False,False,0,0
883,1,4.921318,28.9951388889,False,False,0,0
2000,1,3.483951,0.00138888888889,False,False,0,0
1058,1,4.745402,1057.63611111,False,False,0,0
32,1,4.962055,0.0,False,False,0,0
2000,1,5.034622,211.879861111,False,False,0,0
2000,1,4.921349,0.00277777777778,False,False,0,0
937,1,4.057414,54.1979166667,False,False,0,0
1,1,2.94894,0.0,False,False,1,1
1,1,4.742303,0.0,False,False,1,1
158,1,4.745402,0.0,False,False,0,0
646,1,4.876771,0.000694444444444,False,False,0,0
1786,1,4.057414,0.00347222222222,True,False,0,0
667,1,4.836982,461.872916667,False,False,0,0
2000,1,4.742303,259.127777778,True,False,0,0
904,1,4.52458,0.488888888889,True,False,0,0
33,1,4.057414,0.0,False,False,0,0
770,1,2.596228,0.0,False,False,0,0
13,1,4.742303,12.8104166667,False,False,0,0
2000,1,4.921318,57.0708333333,False,False,0,0
141,1,4.742303,140.004861111,False,False,0,0
1565,1,4.886641,1442.93402778,False,False,0,0
121,1,5.040929,0.000694444444444,True,False,0,0
272,1,5.017904,254.154861111,False,False,0,0
341,1,4.965339,0.0,False,True,0,0
1334,1,4.921318,0.0,True,False,0,0
2,1,4.748314,1.03680555556,False,False,0,0
1756,1,4.921318,169.245138889,False,False,0,0
2000,1,4.461622,0.0,True,False,0,0
2000,1,4.748314,0.0,False,False,0,0
45,3,4.895263,0.0,False,False,0,0
1746,1,4.921318,67.1798611111,False,False,0,0
1944,1,4.742303,84.9909722222,False,True,0,0
88,1,4.886641,0.0,False,False,0,0
667,1,5.040929,0.000694444444444,False,False,0,0
2000,1,5.017904,261.258333333,False,False,0,0
2000,1,4.921349,0.0354166666667,False,True,0,0
82,1,4.876771,0.00138888888889,True,False,0,0
2000,1,4.962055,719.99375,False,True,0,0
188,1,5.017904,187.340277778,False,False,0,0
3,1,4.921349,2.33680555556,False,False,0,0
123,1,4.748314,111.355555556,False,False,0,0
2000,1,4.921349,254.901388889,False,False,0,0
877,1,4.745402,0.0,False,False,0,0
2000,1,4.836982,0.0125,False,False,0,0
1932,1,4.876771,318.147916667,False,False,0,0
2000,1,5.040929,24.1020833333,False,False,0,0
1488,1,4.505662,0.0,False,False,0,0
1356,1,3.575983,0.0,False,False,0,0
990,1,3.954522,96.3527777778,False,False,0,0
2000,1,4.895263,393.786805556,False,False,0,0
23,1,4.921349,22.8756944444,False,False,0,0
14,1,4.836982,13.0548611111,False,False,0,0
2000,1,4.836982,0.000694444444444,True,False,0,0
61,1,4.876771,60.1333333333,False,False,0,0
164,1,4.742303,163.813194444,True,False,0,0
2000,1,4.748314,222.735416667,False,True,0,0
2000,1,4.52458,709.261111111,False,False,0,0
168,1,4.057414,0.000694444444444,False,False,0,0
2,1,4.057414,1.63541666667,True,False,0,0
2,1,4.965339,1.08263888889,False,False,0,0
2000,1,4.921349,0.0,False,False,0,0
2000,1,5.034622,0.0,False,False,0,0
241,1,4.886641,76.8493055556,False,False,0,0
8,1,5.040929,0.0,False,False,0,0
3,1,4.921318,0.00416666666667,True,False,0,0
47,1,5.040929,0.0361111111111,False,False,0,0
53,1,4.962055,0.000694444444444,False,False,0,0
849,1,4.52458,221.316666667,False,False,0,0
1536,1,4.965339,0.0298611111111,False,False,0,0
63,1,4.965339,0.0,True,False,0,0
1929,1,4.836982,0.0,False,False,0,0
1558,1,4.745402,0.0,False,False,0,0
3,1,5.034622,0.964583333333,False,False,0,0
58,1,4.461622,57.8326388889,False,False,0,0
1917,1,4.461622,0.0,False,False,0,0
3,1,3.954522,0.00416666666667,False,False,0,0
1648,2,4.962055,879.829166667,False,False,0,0
1443,1,5.040929,0.0,False,False,0,0
217,1,4.921318,0.0,False,False,0,0
79,1,5.034622,0.0,False,False,0,0
2000,1,4.745402,110.175694444,True,False,0,0
1955,1,4.886641,844.248611111,False,False,0,0
2000,2,4.742303,696.505555556,False,False,0,0
240,1,4.876771,239.136111111,False,False,0,0
795,1,5.034622,787.863194444,False,False,0,0
15,1,4.52458,14.7729166667,False,False,0,0
587,1,4.962055,0.0,False,False,0,0
2000,1,4.921349,19.4965277778,True,False,0,0
494,1,4.876771,0.000694444444444,False,False,0,0
231,1,4.962055,0.000694444444444,False,False,0,0
868,1,4.836982,0.00138888888889,False,False,0,0
1776,1,4.886641,887.852777778,False,False,0,0
1,1,3.483951,0.0,False,False,1,1
750,1,4.921349,0.0,True,False,0,0
2000,1,4.748314,0.236805555556,False,False,0,0
2,1,4.965339,0.000694444444444,False,False,0,0
842,1,4.745402,698.20625,False,False,0,0
639,1,4.745402,0.0,False,True,0,0
16,1,4.962055,0.00138888888889,True,False,0,0
1067,1,4.895263,0.00208333333333,False,False,0,0
137,1,4.921318,0.0,False,False,0,0
441,1,5.017904,0.000694444444444,False,False,0,0
2000,1,4.886641,164.026388889,True,False,0,0
2000,1,4.505662,0.0,False,False,0,0
2000,1,5.017904,276.960416667,False,False,0,0
139,1,5.040929,0.0,False,False,0,0
2000,1,4.921318,0.0,False,False,0,0
1075,1,4.921318,0.0,False,False,0,0
2,1,4.52458,1.75902777778,False,False,0,0
1843,1,5.040929,0.208333333333,False,False,0,0
912,1,4.962055,0.0,False,True,0,0
24,1,4.962055,23.5902777778,False,False,0,0
1926,1,4.748314,0.0944444444444,False,False,0,0
220,1,3.066058,219.580555556,False,False,0,0
2000,1,4.895263,0.0,False,False,0,0
382,1,3.066058,139.315277778,True,False,0,0
346,1,4.921349,0.00277777777778,False,False,0,0
687,1,4.886641,655.709722222,False,False,0,0
2000,1,5.017904,292.944444444,True,False,0,0
1349,1,5.034622,0.000694444444444,False,False,0,0
2000,1,4.836982,0.00277777777778,False,False,0,0
97,1,4.748314,0.000694444444444,False,True,0,0
2000,1,4.962055,605.961805556,False,False,0,0
1696,1,4.461622,252.41875,True,False,0,0
6,1,5.034622,5.03888888889,False,False,0,0
30,1,5.034622,0.0,False,False,0,0
15,1,4.836982,0.0,False,False,0,0
913,1,4.965339,741.361111111,False,False,0,0
36,1,2.94894,35.8409722222,False,False,0,0
76,1,5.034622,0.0,False,False,0,0
1021,1,4.886641,847.026388889,False,False,0,0
9,1,4.965339,0.000694444444444,False,True,0,0
37,1,4.895263,0.0,False,False,0,0
647,2,4.965339,0.0,False,False,0,0
191,1,4.886641,190.751388889,False,False,0,0
842,1,4.886641,0.0,True,False,0,0
1200,1,4.886641,235.861111111,False,False,0,0
43,1,4.965339,10.4006944444,False,True,0,0
39,1,5.034622,38.3555555556,False,False,0,0
2000,1,4.876771,982.811805556,False,False,0,0
2000,1,5.034622,103.152777778,False,False,0,0
255,1,4.748314,20.80625,True,False,0,0
1367,1,4.836982,0.000694444444444,True,False,0,0
1078,1,4.965339,266.220833333,True,False,0,0
14,1,5.017904,0.0,True,False,0,0
365,1,4.742303,7.94513888889,False,False,0,0
1051,1,4.836982,0.0,False,False,0,0
2000,1,4.52458,0.0,False,False,0,0
101,1,4.962055,0.0,True,False,0,0
2000,1,4.748314,724.900694444,True,False,0,0
997,1,3.575983,0.0,True,False,0,0
2000,1,5.017904,250.938888889,True,False,0,0
1465,1,4.836982,0.0,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
361,1,4.748314,177.809722222,True,False,0,0
5,1,4.52458,0.00416666666667,False,False,0,0
2000,1,5.040929,42.0590277778,False,False,0,0
3,1,5.040929,0.0,False,False,0,0
1729,1,5.034622,318.154861111,True,False,0,0
86,1,4.921318,0.00138888888889,False,False,0,0
2000,1,4.965339,61.8319444444,True,False,0,0
128,1,4.962055,0.0,False,False,0,0
2000,1,5.040929,0.0,False,True,0,0
127,1,4.921349,48.1111111111,False,False,0,0
875,1,4.921318,0.0,True,False,0,0
870,1,4.836982,0.0,False,False,0,0
2000,1,4.876771,101.666666667,True,False,0,0
2000,1,5.017904,0.000694444444444,False,False,0,0
1794,1,4.886641,3.97013888889,False,True,0,0
1335,1,4.836982,0.940972222222,False,False,0,0
570,1,4.505662,423.099305556,False,False,0,0
320,1,4.965339,319.377083333,False,False,0,0
2000,1,4.895263,31.6569444444,False,False,0,0
3,1,4.057414,2.18402777778,False,False,0,0
4,1,4.965339,3.00277777778,False,False,0,0
93,1,4.505662,63.4381944444,False,False,0,0
87,1,3.483951,0.0,False,False,0,0
2000,1,3.954522,0.0,True,False,0,0
2,1,4.965339,0.0,False,False,0,0
824,1,4.505662,0.0,True,False,0,0
1966,1,4.742303,776.819444444,True,False,0,0
1612,1,4.921349,349.674305556,False,False,0,0
588,1,4.742303,0.0,False,False,0,0
76,1,2.94894,0.00138888888889,False,False,0,0
2000,1,5.040929,965.358333333,False,False,0,0
2000,1,4.745402,160.616666667,False,False,0,0
154,1,4.505662,153.251388889,True,False,0,0
1690,1,5.017904,0.0,True,False,0,0
2,1,4.745402,0.0,False,False,0,0
632,1,4.886641,0.0,False,False,0,0
434,1,4.52458,0.0,False,False,0,0
169,1,4.895263,0.0,False,False,0,0
10,1,4.52458,9.65902777778,False,False,0,0
2000,1,4.876771,0.0381944444444,True,False,0,0
228,1,5.040929,189.184027778,False,False,0,0
2,1,4.745402,0.0,True,False,0,0
145,1,4.745402,0.0,False,False,0,0
4,1,4.962055,0.0,False,False,0,0
